342c38,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.png,1717806634,,404,request
0c8324,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717806634,0a8be2,404,request
0a8be2,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717806634,,404,request
4d31b7,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717806659,,200,request
9783a0,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717806753,,200,request
69dc1c,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717806754,104181,404,request
104181,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717806754,,404,request
83f0ff,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717806756,8b1d13,404,request
8b1d13,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717806756,,404,request
0a51f1,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717806773,,200,request
c37622,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717806775,4f9dcd,404,request
4f9dcd,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717806775,,404,request
2a89c7,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717806776,2d6ac4,404,request
2d6ac4,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717806776,,404,request
f7c343,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717806803,,200,request
96dea1,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1717806807,,302,request
568e11,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1717806809,,200,request
9059e7,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717806810,df5a46,404,request
df5a46,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717806810,,404,request
f8dbd6,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717806812,bb567b,404,request
bb567b,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717806813,,404,request
ee3869,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717806813,,200,request
2d5ab2,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717806874,,200,request
8b0422,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1717806878,,302,request
78b143,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1717806879,,200,request
373870,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717806881,f800a7,404,request
f800a7,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717806881,,404,request
a618fd,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1717806886,,200,request
4ab802,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717806887,29084d,404,request
29084d,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717806887,,404,request
36c172,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717806888,1310b1,404,request
1310b1,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717806888,,404,request
036459,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807018,,200,request
48f332,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807024,,200,request
a44955,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807044,,200,request
ccb847,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807074,,200,request
f79245,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807110,,200,request
5826ee,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807166,,200,request
992ea5,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807402,,200,request
ca35e5,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807436,,200,request
63bee4,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807464,,200,request
d963fd,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807500,,200,request
5dc4fc,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807536,,200,request
f64a57,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807546,,200,request
b4cc9c,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807577,,200,request
356af1,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807908,,200,request
07ea90,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717807980,,200,request
678903,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717808104,,200,request
d14e43,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717808105,4b9d61,404,request
4b9d61,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717808105,,404,request
82dc7c,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717808106,503d95,404,request
503d95,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717808106,,404,request
490a08,127.0.0.1,GET,http://127.0.0.1:8000/,1717808183,,200,request
5027c2,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717808184,72b494,404,request
72b494,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717808184,,404,request
3b695d,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717808186,2b6e67,404,request
2b6e67,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717808186,,404,request
694191,127.0.0.1,GET,http://127.0.0.1:8000/,1717808314,,200,request
dc0dc1,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717808315,42b819,404,request
42b819,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717808315,,404,request
bdc95d,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717808316,966b1a,404,request
966b1a,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717808317,,404,request
5866b5,127.0.0.1,GET,http://127.0.0.1:8000/,1717808655,,200,request
57032b,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717808656,4288df,404,request
4288df,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717808656,,404,request
c223d5,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717808657,edf68c,404,request
edf68c,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717808657,,404,request
eb75f2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1717808664,dd5093,500,request
dd5093,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1717808664,,500,request
c7ac41,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1717808833,362a64,500,request
362a64,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1717808833,,500,request
f409fd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1717809255,32184a,500,request
32184a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1717809255,,500,request
257968,127.0.0.1,GET,http://127.0.0.1:8000/categories,1717809269,e63083,404,request
e63083,127.0.0.1,GET,http://127.0.0.1:8000/categories,1717809269,,404,request
3a04bb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1717809277,29ed5c,500,request
29ed5c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1717809277,,500,request
98e995,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1717809305,1c33c2,500,request
1c33c2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1717809305,,500,request
4bdeae,127.0.0.1,GET,http://127.0.0.1:8000/,1717809535,,200,request
98d04a,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717809536,130ca4,404,request
130ca4,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717809537,,404,request
6ddbc6,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717809538,3a8076,404,request
3a8076,127.0.0.1,GET,http://127.0.0.1:8000/manifest.webmanifest,1717809538,,404,request
